Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-07-03 23:08:40,193.08357,-1.52576999999999,194.60934,0.26726592,0.2630472,0.23671062,2.6556861,0.13379593,91.93008,0.929974,101.15349,2.0,0.0,2.0,3864.5945
2025-07-03 23:09:40,193.58082,-1.15039999999999,194.73122,0.26880953,0.26387078,0.23723093,2.656933,0.13308813,92.32046,0.9289306,101.26036,2.0,0.0,2.0,3908.4124
2025-07-03 23:10:40,193.61171,-1.39559999999997,195.00731,0.267615,0.26352343,0.23636499,2.651427,0.13006656,92.24923,0.9335928,101.36248,2.0,0.0,2.0,3960.8418
2025-07-03 23:11:40,193.824,-0.918419999999998,194.74242,0.26845515,0.26458812,0.23897327,2.6541908,0.12862968,92.43356,0.9298894,101.39044,2.0,0.0,2.0,4008.6028
2025-07-03 23:12:40,193.23575,-1.55383,194.78958,0.26916343,0.26529983,0.23872516,2.6503866,0.13044593,92.33063,0.93325186,100.90512,2.0,0.0,2.0,4052.3977
2025-07-03 23:13:40,193.63361,-0.878839999999997,194.51245,0.26997623,0.26553953,0.23814906,2.6507297,0.13776624,92.3572,0.93379027,101.27641,2.0,0.0,2.0,4100.4727
2025-07-03 23:14:40,193.278736,-0.886334000000005,194.16507,0.27162203,0.26658326,0.24077436,2.6518762,0.13130906,92.16917,0.9298869,101.109566,2.0,0.0,2.0,4152.6885
2025-07-03 23:15:40,193.70536,-0.950390000000027,194.65575,0.2711461,0.2668164,0.24045452,2.655331,0.13005437,92.39733,0.93298966,101.30803,2.0,0.0,2.0,4199.713
2025-07-03 23:19:40,193.9699,-1.14312000000001,195.11302,0.2636239,0.25912842,0.23172827,2.654742,0.12576687,92.65029,0.9202706,101.31961,2.0,0.0,2.0,3596.7969
2025-07-03 23:20:40,193.71431,-0.875759999999985,194.59007,0.26348123,0.25875905,0.23054937,2.6525192,0.12591906,92.279015,0.92346656,101.435295,2.0,0.0,2.0,3648.7678
2025-07-03 23:21:40,193.7929,-0.612820000000028,194.40572,0.26512232,0.26050186,0.23481093,2.6540802,0.12369469,92.34176,0.92402,101.45114,2.0,0.0,2.0,3697.1565
2025-07-03 23:22:40,193.747475,-0.918925000000002,194.6664,0.2666245,0.2622267,0.2343275,2.6568768,0.12584281,92.42585,0.9270337,101.321625,2.0,0.0,2.0,3740.2344
2025-07-03 23:23:40,193.70447,-1.22358,194.92805,0.26656437,0.2623336,0.23487265,2.6531765,0.124128744,92.2662,0.9288534,101.43827,2.0,0.0,2.0,3787.964
2025-07-03 23:24:40,193.5413003125,-0.757919687500021,194.29922,0.26761702,0.26299,0.23652594,2.6567051,0.12517625,92.17875,0.92807156,101.36248,2.0,7.03125e-05,2.0,3839.6726
2025-07-03 23:25:40,193.45981,-0.76755,194.22736,0.26875436,0.26478654,0.23795342,2.6542077,0.12450812,92.47224,0.92715216,100.98757,2.0,0.0,2.0,3887.2236
2025-07-03 23:26:40,193.34932,-1.11034999999998,194.45967,0.26931468,0.26498282,0.23883249,2.6532514,0.12589343,92.2643,0.9272656,101.08502,2.0,0.0,2.0,3931.0964
2025-07-03 23:27:40,193.663645,-0.802024999999986,194.46567,0.27129498,0.26634765,0.23865062,2.6498053,0.12701,92.268585,0.9251869,101.39506,2.0,0.0,2.0,3982.398
2025-07-03 23:28:40,193.5975,-1.40272999999996,195.00023,0.26964062,0.2661872,0.23879734,2.6568375,0.12189187,92.06946,0.92660594,101.52804,2.0,0.0,2.0,4029.9934
2025-07-03 23:29:40,192.98225,-1.86827,194.85052,0.27025765,0.26713312,0.23960218,2.6496046,0.12437093,92.06794,0.9238153,100.91431,2.0,0.0,2.0,4073.7808
2025-07-03 23:30:40,193.8211513126,-1.12292868740002,194.94408,0.2707164,0.26671967,0.23842843,2.656333,0.12982625,92.310356,0.93319154,101.50735,2.0,0.0034453126,2.0,4126.3447
2025-07-03 23:31:40,193.54244,-0.331950000000006,193.87439,0.27518156,0.27069843,0.24325766,2.6495821,0.12335969,92.1345,0.92560434,101.40794,2.0,0.0,2.0,4173.9746
2025-07-03 23:35:40,185.79469,-1.88845000000001,187.68314,0.26240733,0.2583161,0.23097593,2.6567192,0.13415655,87.55104,0.95226216,98.24365,2.0,0.0,2.0,3573.2441
2025-07-03 23:36:40,193.77298,-0.837109999999996,194.61009,0.2649825,0.2603495,0.23398687,2.6549942,0.12108437,92.389786,0.9239225,101.383194,2.0,0.0,2.0,3617.3276
2025-07-03 23:37:40,193.456295,-0.904944999999998,194.36124,0.2657339,0.2611864,0.23396155,2.6528466,0.12635437,92.350945,0.9246237,101.10535,2.0,0.0,2.0,3668.973
2025-07-03 23:38:40,193.52951275,-1.20685724999998,194.73637,0.26605594,0.26207438,0.23431218,2.654549,0.12645781,92.22729,0.9325278,101.298004,2.0,0.00421875,2.0,3717.4954
2025-07-03 23:39:40,193.576759,-1.15742100000003,194.73418,0.2663353,0.26253578,0.2346853,2.652766,0.13090219,92.040565,0.926965,101.536194,2.0,0.0,2.0,3760.939
2025-07-03 23:40:40,193.6654,-1.65775000000002,195.32315,0.26841015,0.26463124,0.23679781,2.6518686,0.12956594,92.17057,0.9259809,101.49483,2.0,0.0,2.0,3812.7903
2025-07-03 23:41:40,194.08184,-0.655529999999999,194.73737,0.26942968,0.26528937,0.23877843,2.6586356,0.12952437,92.47908,0.93101406,101.60276,2.0,0.0,2.0,3860.5874
2025-07-03 23:42:40,193.607694,-0.78569600000003,194.39339,0.26941937,0.26442155,0.2380464,2.6516137,0.12461,92.492134,0.92406875,101.11556,2.0,0.0,2.0,3904.4954
2025-07-03 23:43:40,193.531055,-1.00643500000001,194.53749,0.27143842,0.26717204,0.240685,2.6485415,0.127735,92.04211,0.9233128,101.488945,2.0,0.0,2.0,3952.6682
2025-07-03 23:44:40,193.5690065625,-1.8291534375,195.39816,0.27037516,0.267085,0.23931187,2.6542368,0.12513375,92.30639,0.92754686,101.26189,2.0,0.0007265625,2.0,4004.196
2025-07-03 23:45:40,193.671589375,-0.596550624999992,194.26814,0.2717064,0.26712906,0.24071015,2.652434,0.13493969,92.0648,0.9303909,101.60093,2.0,0.005859375,2.0,4051.7915
2025-07-03 23:46:40,193.748108,-1.44034199999999,195.18845,0.2730289,0.26905045,0.24152483,2.659772,0.12537937,92.236664,0.9333972,101.511444,2.0,0.0,2.0,4096.1104
2025-07-03 23:47:40,193.43881,-1.45179000000002,194.8906,0.27353093,0.26953608,0.24140796,2.6527228,0.12397062,92.05015,0.9263006,101.38866,2.0,0.0,2.0,4147.732
2025-07-03 23:48:40,193.64984,-0.621400000000023,194.27124,0.27423498,0.26907,0.24243155,2.6467433,0.128575,92.26308,0.9211756,101.38676,2.0,0.0,2.0,4195.21
2025-07-03 23:52:40,193.93951,-1.28948000000003,195.22899,0.2666886,0.26256204,0.2357078,2.6536894,0.12489406,92.41395,0.9272881,101.52556,2.0,0.0,2.0,3595.2153
2025-07-03 23:53:40,194.103945,-0.605484999999987,194.70943,0.26559576,0.26124686,0.23392344,2.6559167,0.12209562,92.641525,0.9231053,101.46242,2.0,0.0,2.0,3639.1636
2025-07-03 23:54:40,193.69043,-1.49843000000001,195.18886,0.26615,0.26333985,0.23443484,2.6552718,0.12179312,92.53214,0.92754245,101.15829,2.0,0.0,2.0,3691.1248
2025-07-03 23:55:40,193.323565,-1.81608499999999,195.13965,0.26887813,0.2642242,0.23750515,2.6582108,0.124685,92.172325,0.9343353,101.15124,2.0,0.0,2.0,3738.3403
2025-07-03 23:56:40,194.05343,-1.00202000000002,195.05545,0.26934406,0.2650853,0.23809,2.6605048,0.12479937,92.60482,0.9289112,101.44861,2.0,0.0,2.0,3782.5796
2025-07-03 23:57:40,193.82864475,-0.699145249999987,194.52779,0.2704447,0.26614264,0.23846984,2.655722,0.124459684,92.356476,0.92816716,101.4702,2.0,0.00196875,2.0,3834.161
2025-07-03 23:58:40,193.8791034376,-0.974596562399995,194.8537,0.27118516,0.26730764,0.24077202,2.6685684,0.1258703,92.56718,0.9275562,101.3104,2.0,0.0015234376,2.0,3884.479
2025-07-03 23:59:40,194.565428375,-1.19047162499999,195.7559,0.27302998,0.26879373,0.2414264,2.6727881,0.12494375,92.93677,0.9284365,101.623924,2.0,0.004734375,2.0,3929.1318
2025-07-04 00:00:40,194.37138,-1.66005000000001,196.03143,0.27289954,0.26856047,0.2410739,2.675804,0.13180812,92.39257,0.9297122,101.97881,2.0,0.0,2.0,3979.1938
2025-07-04 00:01:40,193.932095,-1.38736499999999,195.31946,0.27419016,0.2694003,0.24374968,2.6753118,0.12546687,92.34335,0.92918247,101.588745,2.0,0.0,2.0,4032.6643
2025-07-04 00:02:40,194.756085,-1.42225500000001,196.17834,0.27513704,0.27083248,0.24347468,2.6809218,0.12514062,92.687325,0.9285562,102.06876,2.0,0.0,2.0,4082.0027
2025-07-04 00:03:40,194.365196,-2.217264,196.58246,0.2745039,0.2714625,0.24368374,2.6831532,0.12649,92.66761,0.9319894,101.697586,2.0,0.0,2.0,4126.9224
2025-07-04 00:04:40,195.116135,-1.44306500000002,196.5592,0.27721936,0.2735175,0.24547687,2.6885173,0.12557687,92.950615,0.92666656,102.16552,2.0,0.0,2.0,4180.3955
2025-07-04 00:08:40,194.395335,-1.86461500000001,196.25995,0.26889265,0.26437235,0.23761,2.6724477,0.12805562,92.62247,0.93302375,101.772865,2.0,0.0,2.0,3579.3062
2025-07-04 00:09:40,194.491275,-0.962205000000012,195.45348,0.26626578,0.2630231,0.23455578,2.675701,0.124518745,92.851105,0.9246875,101.64017,2.0,0.0,2.0,3623.9658
2025-07-04 00:10:40,194.188715,-1.406835,195.59555,0.26857907,0.2647053,0.23699765,2.6695406,0.12577124,92.53927,0.9281612,101.649445,2.0,0.0,2.0,3672.465
2025-07-04 00:11:40,194.38997,-0.191769999999991,194.58174,0.27006936,0.26564,0.23734671,2.6657858,0.12570968,92.61748,0.9288381,101.77249,2.0,0.0,2.0,3726.1226
2025-07-04 00:12:40,194.528114,-0.674625999999989,195.20274,0.27026328,0.26578188,0.23910312,2.675552,0.12777844,92.784424,0.9251225,101.74369,2.0,0.0,2.0,3774.576
2025-07-04 00:13:40,194.846809,0.228748999999993,194.61806,0.27054936,0.26726875,0.23976156,2.6786802,0.12592655,92.803474,0.9258784,102.043335,2.0,0.0,2.0,3819.4543
2025-07-04 00:14:40,194.281085,-1.81068499999998,196.09177,0.27244124,0.26881093,0.24089187,2.6813672,0.12429719,92.635925,0.9237756,101.64516,2.0,0.0,2.0,3872.317
2025-07-04 00:15:40,194.6891,-0.725279999999998,195.41438,0.2730733,0.26926857,0.24202624,2.6768916,0.12706281,92.70408,0.93007183,101.98502,2.0,0.0,2.0,3921.5825
2025-07-04 00:16:40,194.82022,-0.773499999999984,195.59372,0.27348563,0.27065405,0.24298671,2.6752536,0.12624499,92.82732,0.9211972,101.9929,2.0,0.0,2.0,3967.319
2025-07-04 00:17:40,194.18889,-0.680659999999989,194.86955,0.27312547,0.2685289,0.2418411,2.6694899,0.12744312,92.43623,0.9221934,101.75266,2.0,0.0,2.0,4020.4834
2025-07-04 00:18:40,194.51721,-1.08118999999999,195.5984,0.27528483,0.27076703,0.24303703,2.6791866,0.12741594,92.61499,0.9298809,101.90222,2.0,0.0,2.0,4069.0918
2025-07-04 00:19:40,194.610914,-1.13435600000003,195.74527,0.27616063,0.27272123,0.24409609,2.6819305,0.12901688,92.86685,0.9294093,101.744064,2.0,0.0,2.0,4114.187
2025-07-04 00:20:40,194.86368,-1.38156000000001,196.24524,0.27632296,0.27217937,0.24491562,2.6734283,0.13016625,92.81423,0.9232378,102.04945,2.0,0.0,2.0,4163.5737
2025-07-04 00:24:40,110.388313,-1.896393,112.284706,0.18977499,0.18341093,0.15463844,2.2682765,0.32023782,42.048283,0.9900672,68.34003,1.474504,0.0,2.0,3567.2993
2025-07-04 00:25:40,194.23924,-1.42916,195.6684,0.26951063,0.26599655,0.2376739,2.674933,0.12403312,92.45932,0.922605,101.77992,2.0,0.0,2.0,3614.7168
2025-07-04 00:26:40,194.092244,-1.45614600000002,195.54839,0.26948157,0.26514718,0.238905,2.6824846,0.12239656,92.328094,0.9222812,101.76415,2.0,0.0,2.0,3660.0874
2025-07-04 00:27:40,194.392644,-2.179406,196.57205,0.27205014,0.26814798,0.23994093,2.6812105,0.11878406,92.671364,0.9222912,101.72128,2.0,0.0,2.0,3712.5725
2025-07-04 00:28:40,194.595636,-1.50049399999997,196.09613,0.27186233,0.26788607,0.2403728,2.6766467,0.12168375,92.992386,0.9286375,101.60325,2.0,0.0,2.0,3761.369
2025-07-04 00:29:40,194.408655,-1.24750499999999,195.65616,0.2721733,0.26807764,0.24078375,2.675925,0.119380936,92.66778,0.92103183,101.740875,2.0,0.0,2.0,3805.9438
2025-07-04 00:30:40,194.61811,-1.21313000000001,195.83124,0.27179343,0.26772514,0.24011219,2.6794949,0.12093406,92.86493,0.9178706,101.75318,2.0,0.0,2.0,3855.681
2025-07-04 00:31:40,194.8698325,-1.54471749999999,196.41455,0.27458718,0.27125594,0.24202499,2.6874356,0.12432875,93.06907,0.92350745,101.790825,2.0,0.0099375,2.0,3909.5305
2025-07-04 00:32:40,195.133895,-0.577005000000014,195.7109,0.27289,0.26878875,0.24144188,2.6794817,0.124777496,93.042725,0.9223506,102.09117,2.0,0.0,2.0,3954.842
2025-07-04 00:33:40,194.1762,-2.1875,196.3637,0.2762578,0.2719795,0.24327905,2.6816971,0.12851,92.57639,0.92716026,101.59981,2.0,0.0,2.0,4003.95
2025-07-04 00:34:40,195.35913,-0.33429000000001,195.69342,0.27528048,0.2702631,0.24438109,2.6903672,0.12367968,93.22861,0.92171496,102.13052,2.0,0.0,2.0,4057.0398
2025-07-04 00:35:40,194.50716,-1.17660000000001,195.68376,0.27957436,0.27483812,0.24684015,2.6891325,0.12302187,92.61129,0.92269,101.89587,2.0,0.0,2.0,4106.1455
2025-07-04 00:36:40,194.66339,-1.52226000000002,196.18565,0.2760181,0.2716814,0.2435775,2.6864736,0.12420593,92.85874,0.9251181,101.80465,2.0,0.0,2.0,4152.176
2025-07-04 00:37:40,147.107855,1.10989499999999,145.99796,0.15342796,0.15334937,0.12198437,1.2022481,0.04379375,70.21945,0.7054241,76.888405,0.9008903,0.0,2.0,4202.6675
2025-07-04 00:41:40,194.77774,-1.49754000000001,196.27528,0.26826578,0.2642586,0.2364925,2.6776097,0.1195075,92.94499,0.9193837,101.83275,2.0,0.0,2.0,3605.8787
2025-07-04 00:42:40,194.99487,-1.00839999999999,196.00327,0.2704603,0.26591343,0.23816656,2.690051,0.12324969,92.93391,0.9147525,102.06096,2.0,0.0,2.0,3650.5447
2025-07-04 00:43:40,194.87278,-1.41005999999999,196.28284,0.26999125,0.26620248,0.23705468,2.684702,0.121029995,92.83137,0.92069936,102.04141,2.0,0.0,2.0,3703.213
2025-07-04 00:44:40,195.116374,-0.906115999999997,196.02249,0.2694361,0.2660978,0.23727015,2.689019,0.123175934,93.118034,0.9223872,101.99834,2.0,0.0,2.0,3752.2651
2025-07-04 00:45:40,195.049404,-1.962616,197.01202,0.27045795,0.26577765,0.23856264,2.6955638,0.12510437,92.786224,0.9172778,102.26318,2.0,0.0,2.0,3802.1836
2025-07-04 00:46:40,195.457754,-1.09769600000001,196.55545,0.27014625,0.2662603,0.23753218,2.6910608,0.12366625,93.37467,0.9162031,102.083084,2.0,0.0,2.0,3847.2563
2025-07-04 00:47:40,194.99461,-1.23352,196.22813,0.2716392,0.26757297,0.23918687,2.6887827,0.12657343,92.81011,0.9168178,102.1845,2.0,0.0,2.0,3901.0713
2025-07-04 00:48:40,194.973494,-1.648236,196.62173,0.27341375,0.26954406,0.24114655,2.6949327,0.12289562,92.81156,0.91865,102.161934,2.0,0.0,2.0,3950.8281
2025-07-04 00:49:40,195.36653,-0.523529999999994,195.89006,0.27312094,0.26953438,0.24121624,2.6942239,0.12618594,93.08417,0.91577405,102.28236,2.0,0.0,2.0,3996.2769
2025-07-04 00:50:40,194.791708125,-1.46262187500002,196.25433,0.27314234,0.26825264,0.24104016,2.690685,0.12441875,92.9122,0.91801625,101.87843,2.0,0.001078125,2.0,4049.6545
2025-07-04 00:51:40,195.04409,-1.33976000000001,196.38385,0.27407062,0.2700617,0.24214233,2.6955843,0.12525469,92.925285,0.91570216,102.118805,2.0,0.0,2.0,4099.6543
2025-07-04 00:52:40,194.94551,-1.50653,196.45204,0.27366126,0.26984954,0.24242155,2.695574,0.12203656,92.75032,0.9160953,102.19519,2.0,0.0,2.0,4145.235
2025-07-04 00:53:40,194.41969,-1.04928999999998,195.46898,0.27323827,0.2696425,0.2424989,2.6882212,0.12170844,92.70837,0.91695625,101.71132,2.0,0.0,2.0,4194.9106
2025-07-04 00:57:40,194.28546,-1.3999,195.68536,0.26360795,0.2606125,0.23152187,2.6828485,0.1286425,92.66932,0.910049,101.61614,2.0,0.0,2.0,3599.4514
2025-07-04 00:58:40,194.43553,-1.60683,196.04236,0.2659603,0.26167375,0.23256765,2.6846418,0.13057062,92.71425,0.9131619,101.72128,2.0,0.0,2.0,3649.1091
2025-07-04 00:59:40,194.90927,-0.650180000000006,195.55945,0.26629594,0.26318547,0.23381984,2.6824884,0.125975,93.07453,0.9069878,101.83474,2.0,0.0,2.0,3694.023
2025-07-04 01:00:40,195.32773,0.42786000000001,194.89987,0.2666711,0.26296172,0.2347978,2.6787732,0.12908313,92.87841,0.90920496,102.44932,2.0,0.0,2.0,3746.9946
2025-07-04 01:01:40,194.607706,-0.868643999999989,195.47635,0.267527,0.2638236,0.23428155,2.6720915,0.12696749,92.776596,0.90689,101.83111,2.0,0.0,2.0,3796.151
2025-07-04 01:02:40,194.92334,-0.576160000000016,195.4995,0.2690914,0.26478282,0.23710842,2.683979,0.12568031,92.885605,0.9125628,102.037735,2.0,0.0,2.0,3840.7808
2025-07-04 01:03:40,194.80216,-1.58313999999999,196.3853,0.26856,0.26510203,0.23697078,2.6818688,0.12806499,92.69468,0.90815437,102.10748,2.0,0.0,2.0,3889.8281
2025-07-04 01:04:40,194.694485,-1.08594500000001,195.78043,0.26893592,0.2652567,0.23665187,2.6807709,0.12765594,92.726295,0.9038647,101.96819,2.0,0.0,2.0,3943.7974
2025-07-04 01:05:40,194.999004,-0.840895999999987,195.8399,0.26826188,0.26520938,0.23649624,2.6853037,0.12301344,92.66518,0.90833277,102.333824,2.0,0.0,2.0,3992.4155
2025-07-04 01:06:40,194.711464,-1.33229599999999,196.04376,0.27109703,0.26758406,0.2376517,2.6804895,0.12800469,92.736984,0.9132203,101.97448,2.0,0.0,2.0,4036.651
2025-07-04 01:07:40,194.372459,-1.650541,196.023,0.27177954,0.26815984,0.23980078,2.6763787,0.12625282,92.684555,0.9077106,101.687904,2.0,0.0,2.0,4090.7432
2025-07-04 01:08:40,194.45585,-0.902270000000016,195.35812,0.271775,0.26813984,0.23904234,2.6716678,0.12389125,92.68399,0.90034276,101.77186,2.0,0.0,2.0,4139.3936
2025-07-04 01:09:40,194.3947,-0.806350000000009,195.20105,0.27159828,0.26777014,0.24000359,2.6694355,0.12532718,92.68371,0.8996353,101.71099,2.0,0.0,2.0,4184.12
2025-07-04 01:13:40,193.825805,-1.071495,194.8973,0.26056984,0.25615108,0.22671922,2.658794,0.12187531,92.413055,0.9026715,101.41275,2.0,0.0,2.0,3585.798
2025-07-04 01:14:40,193.79769,-0.757330000000024,194.55502,0.26404423,0.26100874,0.23140031,2.6547852,0.12337281,92.39651,0.90027183,101.40118,2.0,0.0,2.0,3638.0637
2025-07-04 01:15:40,193.5930021875,-1.06898781250001,194.66199,0.26321125,0.25967374,0.2298128,2.653739,0.12224531,92.20036,0.89936686,101.39065,2.0,0.0019921875,2.0,3685.7122
2025-07-04 01:16:40,193.907066,-0.449674000000016,194.35674,0.26429874,0.26019046,0.23137608,2.655311,0.12304843,92.32064,0.9027209,101.586426,2.0,0.0,2.0,3729.3694
2025-07-04 01:17:40,193.167,-1.20079999999999,194.3678,0.26584154,0.26172686,0.23260437,2.650949,0.12763843,92.0359,0.8950259,101.1311,2.0,0.0,2.0,3781.5198
2025-07-04 01:18:40,193.6609,-1.32563999999999,194.98654,0.26551858,0.26095313,0.23203266,2.6517835,0.121152185,92.33857,0.89829344,101.32233,2.0,0.0,2.0,3829.321
2025-07-04 01:19:40,193.1977065625,-1.4530834375,194.65079,0.26601157,0.26262516,0.23388687,2.654457,0.12890688,91.85834,0.8947503,101.33789,2.0,0.0014765625,2.0,3872.7336
2025-07-04 01:20:40,193.602894,-0.789276000000001,194.39217,0.26580656,0.26113984,0.2324164,2.6487308,0.12457406,92.221504,0.8976637,101.38139,2.0,0.0,2.0,3920.7334
2025-07-04 01:21:40,193.667067875,-1.04371212500001,194.71078,0.2670764,0.26273295,0.23437953,2.6502402,0.12130031,92.24982,0.89873594,101.413826,2.0,0.003421875,2.0,3972.2327
2025-07-04 01:22:40,193.22531,-1.23474000000002,194.46005,0.26853874,0.26428813,0.2352939,2.6534128,0.1285053,92.02385,0.8961309,101.20146,2.0,0.0,2.0,4015.5632
2025-07-04 01:23:40,193.327805,-0.300914999999975,193.62872,0.26848984,0.26391813,0.23578046,2.6475055,0.121374056,92.2249,0.9003881,101.102905,2.0,0.0,2.0,4063.444
2025-07-04 01:24:40,193.683256,-0.924343999999991,194.6076,0.26994702,0.26520157,0.2367764,2.649241,0.12115031,92.481186,0.894199,101.20207,2.0,0.0,2.0,4114.756
2025-07-04 01:25:40,193.36779,-1.42572999999999,194.79352,0.26880813,0.2662178,0.23640811,2.6476753,0.12470375,92.07082,0.8956097,101.29697,2.0,0.0,2.0,4162.7124
2025-07-04 01:26:40,122.41076,0.877244000000005,121.533516,0.1275528,0.1267439,0.09341594,1.1078184,0.027505936,58.41375,0.6807222,63.99701,0.63210344,0.0,2.0,4201.374
2025-07-04 01:30:40,193.49566,-1.20635000000001,194.70201,0.2612417,0.25808516,0.22787938,2.6495755,0.12786125,92.15128,0.88588184,101.34438,2.0,0.0,2.0,3608.269
2025-07-04 01:31:40,193.9607184376,-0.818931562400024,194.77965,0.2605739,0.25672796,0.22743906,2.652478,0.12688437,92.395035,0.8834328,101.56341,2.0,0.0022734376,2.0,3656.1604
2025-07-04 01:32:40,193.843295,-1.15430499999999,194.9976,0.26213312,0.25821546,0.22873577,2.6512828,0.12518343,92.52959,0.8942962,101.313705,2.0,0.0,2.0,3700.3992
2025-07-04 01:33:40,193.771174,-0.760775999999993,194.53195,0.26166546,0.25910968,0.23003186,2.6526525,0.12828436,92.44163,0.8980375,101.329544,2.0,0.0,2.0,3748.2349
2025-07-04 01:34:40,193.73902,-0.774510000000021,194.51353,0.26442203,0.26069188,0.2314889,2.653001,0.12023219,92.27972,0.89640844,101.4593,2.0,0.0,2.0,3799.9587
2025-07-04 01:35:40,193.4406,-1.48819999999998,194.9288,0.2635075,0.26046968,0.230675,2.6484458,0.12432218,92.04759,0.8876409,101.39301,2.0,0.0,2.0,3847.2048
2025-07-04 01:36:40,193.516905,-1.08864499999999,194.60555,0.2644483,0.26075718,0.23161781,2.64621,0.12376656,92.20458,0.88868374,101.312325,2.0,0.0,2.0,3891.194
2025-07-04 01:37:40,193.80281,-1.62342999999998,195.42624,0.26639062,0.26284,0.23308186,2.6527612,0.12449062,92.698875,0.8968553,101.103935,2.0,0.0,2.0,3942.9648
2025-07-04 01:38:40,193.69365,-1.19366000000002,194.88731,0.2674439,0.26455563,0.23528233,2.6525953,0.12246312,92.33609,0.8923203,101.35756,2.0,0.0,2.0,3991.241
2025-07-04 01:39:40,193.43866,-1.41873999999999,194.8574,0.2671481,0.26314047,0.23404187,2.6539912,0.12655374,92.28982,0.89366406,101.14884,2.0,0.0,2.0,4035.0078
2025-07-04 01:40:40,193.756306,-1.151824,194.90813,0.2690114,0.2653095,0.2363214,2.6480062,0.12110562,92.429436,0.8952178,101.32687,2.0,0.0,2.0,4082.4368
2025-07-04 01:41:40,193.5089,-1.73448000000002,195.24338,0.26933405,0.2664103,0.23595811,2.6484535,0.124265,92.15995,0.89041406,101.34895,2.0,0.0,2.0,4134.42
2025-07-04 01:42:40,193.558055625,-0.413704374999952,193.97176,0.2698725,0.26581594,0.237355,2.647063,0.12509812,92.2557,0.8914787,101.29434,2.0,0.008015625,2.0,4181.8438
2025-07-04 01:46:40,192.62142,-1.50731999999999,194.12874,0.26086047,0.25759655,0.22874594,2.6494648,0.123049684,91.72554,0.90782404,100.89588,2.0,0.0,2.0,3576.9946
2025-07-04 01:47:40,193.442391625,-1.52324837500001,194.96564,0.26134312,0.25742516,0.2279564,2.648039,0.11915437,92.17383,0.8909597,101.267296,2.0,0.001265625,2.0,3628.7415
2025-07-04 01:48:40,193.37205,-0.911229999999989,194.28328,0.26198655,0.2578017,0.22853734,2.6468344,0.12420875,92.11047,0.88360965,101.26158,2.0,0.0,2.0,3676.4067
2025-07-04 01:49:40,193.21045,-1.36045000000001,194.5709,0.26276436,0.25973952,0.22942922,2.6463327,0.120358124,92.04942,0.8830484,101.16103,2.0,0.0,2.0,3719.5493
2025-07-04 01:50:40,193.68467,-1.07336000000001,194.75803,0.26307422,0.26044732,0.22944391,2.6499252,0.123783745,92.2043,0.886134,101.48037,2.0,0.0,2.0,3767.1604
2025-07-04 01:51:40,193.68278,-0.563710000000015,194.24649,0.26429155,0.2615317,0.2303814,2.6460562,0.12365687,92.33376,0.8891972,101.34902,2.0,0.0,2.0,3818.7546
2025-07-04 01:52:40,193.728444,-0.931056000000012,194.6595,0.26721123,0.26428857,0.23328938,2.6475122,0.123653434,92.29469,0.889305,101.433754,2.0,0.0,2.0,3866.3984
2025-07-04 01:53:40,192.921934,-1.210556,194.13249,0.26710328,0.2638014,0.23438671,2.6414306,0.120473124,92.10063,0.8874968,100.821304,2.0,0.0,2.0,3909.9028
2025-07-04 01:54:40,193.7500565625,-0.594533437500019,194.34459,0.27070826,0.26639843,0.23701124,2.6501184,0.12740406,92.40298,0.88559186,101.34635,2.0,0.0007265625,2.0,3960.7695
2025-07-04 01:55:40,193.25065,-1.47672,194.72737,0.27048546,0.26726624,0.23716687,2.6431265,0.12342718,92.20254,0.8832237,101.04811,2.0,0.0,2.0,4008.7874
2025-07-04 01:56:40,193.075995,-1.19988499999999,194.27588,0.2717603,0.26803282,0.2389964,2.6434903,0.122171246,92.085915,0.878165,100.99008,2.0,0.0,2.0,4052.0918
2025-07-04 01:57:40,193.49482,-1.03207,194.52689,0.27286655,0.2698175,0.24008703,2.6412807,0.12429156,92.28769,0.8794409,101.20713,1.9974988,0.0,2.0,4103.4805
2025-07-04 01:58:40,193.3578819375,-0.77056806249999,194.12845,0.27541733,0.2710189,0.2415786,2.6409092,0.1236825,92.40221,0.87797403,100.955086,1.9974211,0.0005859375,2.0,4151.1978
